Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Mar,2,Friday,Pontiac,Rural,Friday,Mar,2,Male,Married,47,Third Party,Sedan - All Perils,Sedan,less than 20000,0,8946,11,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,2,Sunday,Pontiac,Urban,Monday,Apr,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8947,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,0
Feb,1,Sunday,Mazda,Rural,Thursday,Feb,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8955,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,3,Monday,Chevrolet,Urban,Wednesday,Mar,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8959,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Apr,1,Saturday,Chevrolet,Urban,Tuesday,Apr,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8967,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Dec,5,Friday,Mazda,Rural,Wednesday,Jan,1,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8968,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision,0
Dec,5,Friday,Honda,Urban,Thursday,Jan,1,Male,Married,63,Third Party,Sport - Collision,Sport,more than 69000,0,8981,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,1,Wednesday,Chevrolet,Urban,Friday,Mar,1,Male,Married,36,Policy Holder,Utility - Collision,Utility,more than 69000,0,8985,10,400,4,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Mar,2,Sunday,Toyota,Urban,Tuesday,Mar,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8988,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Apr,2,Saturday,Mazda,Urban,Monday,Apr,2,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8990,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jul,1,Saturday,Honda,Urban,Monday,Jul,2,Male,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8997,5,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1995,Liability,0
Jul,3,Monday,Pontiac,Urban,Tuesday,Jul,3,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9006,10,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jul,1,Wednesday,Pontiac,Urban,Wednesday,Jul,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9008,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,3,Tuesday,Pontiac,Rural,Tuesday,Jun,3,Male,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9012,16,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9014,8,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,2,Friday,Toyota,Urban,Wednesday,May,3,Male,Married,42,Third Party,Sedan - All Perils,Sedan,less than 20000,0,9018,15,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,2,Sunday,Mazda,Urban,Monday,May,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,9019,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Oct,4,Sunday,Dodge,Urban,Wednesday,Nov,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9042,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Oct,3,Thursday,Honda,Urban,Wednesday,Oct,4,Male,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9043,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Aug,3,Thursday,Mazda,Urban,Friday,Aug,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9048,16,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Apr,2,Friday,Toyota,Urban,Monday,Apr,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,less than 20000,0,9063,5,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Jan,1,Monday,Mazda,Rural,Tuesday,Jan,2,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,0,9065,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,3,Monday,Ford,Urban,Tuesday,Feb,3,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,9075,15,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,2,Thursday,Mazda,Urban,Thursday,Feb,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9077,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Feb,1,Saturday,Toyota,Urban,Monday,Feb,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9078,4,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Feb,1,Friday,Mazda,Urban,Wednesday,Feb,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9079,9,500,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Liability,0
Jun,3,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Married,75,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9087,2,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,1,Wednesday,Mazda,Urban,Wednesday,Jan,3,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9088,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Nov,1,Friday,Toyota,Urban,Monday,Nov,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9092,12,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Aug,2,Sunday,Chevrolet,Urban,Thursday,Aug,4,Male,Married,55,Policy Holder,Utility - Collision,Utility,more than 69000,0,9093,15,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Aug,2,Saturday,Honda,Urban,Thursday,Aug,4,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9094,13,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,0
Jul,3,Tuesday,Toyota,Urban,Wednesday,Jul,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9095,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jun,1,Thursday,Honda,Urban,Tuesday,Jun,3,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9099,13,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,2,Monday,Pontiac,Urban,Tuesday,Nov,2,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9106,13,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jan,1,Thursday,Honda,Urban,Tuesday,Jan,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9107,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Mar,4,Sunday,Toyota,Urban,Friday,Mar,5,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9109,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
May,3,Tuesday,Toyota,Urban,Friday,May,4,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9110,2,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jan,1,Thursday,Toyota,Rural,Thursday,Jan,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9111,7,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9112,8,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,2,Tuesday,Honda,Urban,Friday,Oct,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9127,8,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jan,2,Saturday,Mazda,Urban,Monday,Jan,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,1,9128,4,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,3,Saturday,Toyota,Urban,Friday,Jan,3,Female,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9131,14,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9132,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,2,Tuesday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,75,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9136,5,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,0
Jan,4,Monday,Toyota,Urban,Tuesday,Jan,5,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9139,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Oct,3,Thursday,Mazda,Urban,Tuesday,Oct,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9147,10,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Oct,2,Saturday,Pontiac,Urban,Friday,Oct,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9152,8,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Aug,1,Thursday,Pontiac,Rural,Thursday,Aug,1,Male,Single,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9154,13,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jun,4,Friday,Toyota,Rural,Friday,Jun,4,Female,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9156,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Apr,4,Monday,Toyota,Urban,Monday,Apr,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9161,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9164,12,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,5,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9168,2,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,9176,5,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jun,5,Tuesday,Honda,Urban,Tuesday,Jun,5,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9180,15,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,4,Sunday,Toyota,Urban,Thursday,Aug,4,Male,Single,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9182,11,400,4,more than 30,more than 30,none,7 years,31 to 35,No,Yes,External,3 to 5,no change,1 vehicle,1995,Collision,0
Sep,2,Tuesday,Pontiac,Urban,Monday,Sep,3,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9184,6,400,4,8 to 15,more than 30,none,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Sep,4,Wednesday,Toyota,Urban,Friday,Sep,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9185,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995,Liability,0
Jun,1,Friday,Pontiac,Urban,Thursday,Jun,2,Male,Single,59,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9197,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,3,Thursday,Pontiac,Urban,Thursday,Jul,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9201,12,400,2,15 to 30,15 to 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,2,Friday,Toyota,Urban,Tuesday,Nov,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9205,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,3,Tuesday,Mazda,Urban,Tuesday,Nov,3,Male,Single,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9207,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Dec,4,Sunday,Pontiac,Urban,Friday,Dec,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9208,6,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Nov,3,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Married,58,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9209,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1995,Liability,0
Jul,3,Thursday,Chevrolet,Urban,Friday,Jul,4,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9219,9,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jun,1,Friday,Accura,Urban,Tuesday,Jun,1,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9224,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,3,Saturday,Pontiac,Urban,Friday,May,4,Male,Single,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9228,13,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Mar,4,Friday,Honda,Urban,Friday,Mar,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9236,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Jan,2,Thursday,Ford,Urban,Tuesday,Jan,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9269,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,2,Saturday,Pontiac,Urban,Monday,Mar,4,Female,Married,26,Third Party,Sedan - Collision,Sedan,less than 20000,0,9274,1,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,2,Tuesday,Pontiac,Urban,Friday,Mar,2,Male,Single,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9275,5,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jan,3,Saturday,Mazda,Urban,Wednesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9300,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Aug,3,Monday,Toyota,Urban,Wednesday,Aug,3,Male,Married,70,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9311,3,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Sep,2,Monday,Ford,Urban,Thursday,Nov,2,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9313,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Aug,5,Tuesday,Honda,Urban,Friday,Sep,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9324,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jul,5,Sunday,Pontiac,Rural,Tuesday,Aug,1,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9326,8,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,1
Nov,3,Monday,VW,Urban,Friday,Nov,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,9329,13,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,3,Monday,Pontiac,Urban,Monday,Jan,3,Male,Single,31,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9332,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jun,3,Sunday,Mazda,Urban,Thursday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9334,16,500,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Collision,0
May,2,Friday,Pontiac,Rural,Friday,May,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9338,16,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Mar,3,Wednesday,Chevrolet,Urban,Monday,Nov,4,Male,Single,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9340,4,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jun,2,Thursday,Mazda,Urban,Thursday,Aug,1,Female,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9348,5,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,2,Tuesday,Honda,Urban,Wednesday,May,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9349,9,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability,0
Apr,2,Tuesday,Toyota,Urban,Friday,Apr,4,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9353,7,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Jan,4,Friday,Toyota,Rural,Monday,Jan,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9359,12,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Aug,2,Wednesday,Pontiac,Urban,Thursday,Aug,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9362,14,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
May,1,Wednesday,Toyota,Urban,Thursday,May,1,Male,Married,58,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9375,11,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
